"InsDel1a"	"InsDel1b"	"InsDel1c"	"InsDel1d"	"InsDel1e"	"InsDel2a"	"InsDel2b"	"InsDel2c"	"InsDel3a"	"InsDel3b"	"InsDel4a"	"InsDel4b"	"InsDel5a"	"InsDel5b"	"InsDel6"	"InsDel7"	"InsDel8"	"InsDel9"	"InsDel10"	"InsDel11"	"InsDel12"	"InsDel13"	"InsDel14"	"InsDel17"	"InsDel18"	"InsDel19a"	"InsDel19b"	"InsDel19c"	"InsDel23"	"InsDel_Aα"	"InsDel_Aβ"	"InsDel_B"	"InsDel_C"	"InsDel_D"	"InsDel_E"	"InsDel_F"	"InsDel_G"	"InsDel_H"	"InsDel_I"	"InsDel_J"	"InsDel_Kα"	"InsDel_Kβ"	"InsDel_L"	"InsDel_M"	"InsDel_O"
"[Del(C):R1]A"	0.00513418770682069	0.00113557136088878	0.000847472253070239	0.00450060853179709	0.00348211266447118	0.0037180530597518	0.0001985756932221	0.00159212451516434	0.0410185787353411	0.063691039911109	0.0112319358859322	0.0259377306648337	0.0225079655321037	0.0346303199984537	0.00712812372204528	0.000832331320082846	0.00799111213995704	0.0422072585771217	0.00680041729624618	0.00126014193177547	0.0108563896963622	0.0169307684901343	0.00299440174255203	0.00493689394100992	0.000360980237511977	0.0136420560805014	0.00873322167456438	0.0126331600498128	0.0188131879226108	0.139906158749507	0.194144680875965	0.027179010384146	0.00310673809738149	0.0056120205010966	0.00729951122477872	0.000670860385432135	0.0186604598635907	0.00528577743040544	0.0834703184825872	0.000726813579733537	0.0182584593007762	0.0040752734604996	0.00723441211740408	0.125252993864432	0.00034831366058451
"[Del(C):R1]T"	0.00484593872595583	0.00682860049237675	0.0013903868933317	0.0123447109582049	0.00847527334432093	0.00552076555939581	0.000252284854882957	0.001157083995675	0.0280158618924075	0.0351255439416833	0.00339112947084252	0.0271041171670148	0.0281019766358724	0.0213832573474906	0.0219070160395514	0.00047289046136156	0.0208816693146132	0.12428258194567	0.0129130000349044	0.000201485032058228	0.0017067105022003	0.0287456707133712	0.00964845999280577	0.00329135051762412	0.0012410653277522	0.0170444229557641	0.00860265723276953	0.0292663105769648	0.0127542422059948	0.218217204491119	0.18419508197081	0.0256907962762217	0.0149598441650977	0.0137962575929954	0.0100416481836087	0.000361038929905917	0.0416789115965941	0.0143253499090294	0.0752840102691553	0.00049456893217146	0.00540137546324198	0.0215721910150266	0.00636357408934042	0.0157396281226636	0.000717191994310943
"[Del(C):R2]A"	0.00380244789798543	0.00709396307300626	0.000605650070206332	0.00226124574786468	0.0040997840054349	0.000616906588920879	0.000483802116847211	0.000537696675347847	0.0699686177402154	0.0993269050036788	0.00348314178461937	0.0141517585710588	0.0167802129120503	0.0535904772163656	0.00364463841616542	0.00029120061452004	0.00357739409107456	0.0184008705389862	0.00418758164779509	1.25762667841864e-06	0.00639857302669264	0.00848745855801881	0.00241806642214773	0.00348061345555075	0.000615718920455322	0.00808982782870386	0.00466347054320835	0.003508385745937	0.0674162171271764	0.0617677445040307	0.0317768278580065	0.0199232171975187	0.00270489244212216	0.00410897332501505	0.00296324312864509	0.000866220881997933	0.0182498956604918	0.0065314299839382	7.56940195416727e-06	0.000125258576807872	0.0106087971745196	0.0127103822303411	0.00168341022061493	0.00664280004101661	0.00022094263950646
"[Del(C):R2]T"	0.00343773458514695	0.000972127075612252	0.000487431861177278	0.0040015733713724	0.0032422033273521	0.0013844666329732	0.00027550992739335	0.000344775317785204	0.031572658103107	0.0565767681471222	0.00637765028786195	0.0176680214524455	0.0236717915817136	0.026099536899069	0.00756157625016503	0.000399248263765053	0.00799433607074858	0.0489258400432916	0.00489197895183453	0.000480347200278108	0.0039044127230587	0.0176341314159511	0.00351376283186314	0.0021195445149304	0.000975039246442893	0.00891532755145307	0.00610789923349911	0.018520403138793	0.0417228094191044	0.0750456500353351	0.0440880477612639	0.0225776395958639	0.00117144329245285	0.00572141505202118	0.00312820192700111	0.000658814481086861	0.0184919218547984	0.008835450566765	8.83096894652848e-06	6.48193109482766e-05	0.00101265934562212	0.00526399476410414	0.00322745486169344	0.00463129348682043	0.000174962652965485
"[Del(C):R3]A"	0.002142093510398	0.00106712033543109	0.000642235664547975	0.00147022858030877	0.000281036652053776	0.000894557451958418	0.00122683052323945	0.000742414731215118	0.0614153394313172	0.0970361115409219	0.00122424937704531	0.00781768867593199	0.0131771247533188	0.0323059686531166	0.00522845888012719	0.000636151881012733	0.00114039124606292	0.012104296687514	0.00579748166493613	0.000242258612790116	0.00219840086520115	0.00294139533221986	0.00100514906139664	0.00104864534748958	0.000646766482968348	0.00466965555100444	0.00239535400007014	0.00354491029997837	0.0338193010237258	0.0217353244485909	0.00921815946217376	0.0130523960684101	0.00142235740512669	0.00179940917825989	0.00324534569134064	0.000393824479635086	0.0134831363911273	0.00265540681028979	0.00298360593693427	0.00019184305323102	0.00689276943566396	0.00511262467391065	0.00554470288754458	0.00399115554356472	0.000124218399364998
"[Del(C):R3]T"	0.00158227008459627	0.000968033311348275	0.000405181428083218	0.00119721437674745	0.00508188905373665	0.000436597783124352	0.000395684460164853	0.000437787667639061	0.024203573920959	0.0407541010665205	0.00246857401155265	0.00703876076973525	0.0159592682468898	0.0145293352850742	0.00270103406415048	0.000736938286575527	0.0011447017405598	0.0124357008051937	0.00116674698191473	1.19143580060713e-06	0.0015467209477095	0.00505053580136897	0.00107282436450912	0.00221016818693567	0.000461787386089835	0.00376323401382842	0.00216436605976317	0.00116092900870631	0.0193441095620349	0.018275786362436	0.0107057250465024	0.0116186590329334	0.00183799375970856	0.0010879264580335	0.00100911818581291	0.000321071594101366	0.00585719550818351	0.00265634920138794	6.30783496180606e-06	0.000249937692397787	0.00107857208409456	0.00240167957766236	0.00271566036057104	0.00108465052749159	0.000173869246804732
"[Del(C):R(4,5)]A"	0.00291451099107277	0.00179190336947353	0.00193246882182769	0.00415972105938522	0.00527191248107382	0.0016124452078121	0.0151614279024108	0.00597368598907314	0.0607757209219969	0.0553547257668693	0.00274893922313756	0.0062748245189277	0.00960730529001055	0.0258870384402896	0.00358564670695326	0.00838437229385215	0.00190819842216811	0.0144010038082499	0.00484787712135049	1.12524492279562e-06	0.00186933937976374	0.00470499352687413	0.00105933909858416	0.000542318209428116	0.000425211596499873	0.0050909021164574	0.00195783202145802	0.00303644120973885	0.0194069099506023	0.00975860558047251	0.0130544723885679	0.00897671418591232	0.000408357929939417	0.00276967520883811	0.000791832922117903	0.000898270348389736	0.0127915585550237	0.00660157529467706	7.56940195416727e-06	0.00451419523006005	0.0148174359061693	0.00516158690543071	0.0024054341552753	0.00225740713270966	0.00019810870689985
"[Del(C):R(4,5)]T"	0.00203956398770213	0.000487441821577483	0.000848694459048612	0.00203000406913594	0.00244783685555782	0.000989872227956054	0.0117796788940719	0.00330212348218728	0.031656816164426	0.0289523798435643	0.000362849020534097	0.00582026370818705	0.0100255150483654	0.0144681025823507	0.00218658741804851	0.00751814754206136	0.00221760775274152	0.0108168607488771	0.00294525352761674	1.78715370091069e-06	0.00111169840362097	0.00417602892899732	0.000515473272541684	0.00110612559333522	0.000579915350574541	0.00332123100348343	0.00176241672150403	0.00139903756906695	0.0241556924974999	0.00596927427145825	0.00388016381727308	0.00708172458482234	0.000396482605522792	0.00156386220514635	0.00241596354321555	0.00147829407116205	0.00765378601573627	0.00193375512036423	7.56940195416727e-06	0.00407870456029928	0.00656194425548408	0.00320931225243666	0.00193300846193154	2.48887225216059e-06	0.000278151141737756
"[Del(C):R(1,5)]G"	0.00251208090488696	0.000382087154762046	0.00042566345134717	0.00144520048513215	0.00220678509302389	0.000560221127382233	0.00313895758615557	0.00201508046154293	0.0433156444059488	0.0526722302752916	0.00256732397067574	0.0133019801480748	0.00934016923156532	0.0196851388663148	0.00231980534367762	0.00336908691822962	0.00455155209339743	0.0136807907231706	0.00364164824784649	0.000245303393169446	0.0032272711006311	0.0104775535433966	0.000206971181527075	0.00224726667588284	0.000247471157269097	0.00879914169489482	0.00359881097916871	0.00490052306472246	0.0162199889662102	0.0136879592731462	0.0153424538797615	0.00967901031043765	0.00143308350459977	0.00165978657169415	0.00277555837862718	0.000544084951179024	0.00835209388966257	0.00704446769777027	1.38772369159733e-05	0.00174950297900951	0.000591637786479941	0.0022973629465906	0.00163538027512498	0.00102342427008843	0.000287257625004783
"Del(C):R(6,9)"	0.00762657899020349	0.00105064816352951	0.00401541671817951	0.00668939024956663	0.00364433707338027	0.00900437805668563	0.0315009942055051	0.0167157631665156	0.0231006280493354	0.0205112058652656	0.0152147304351421	0.00573632053078441	0.00112359454571411	0.00697214581215428	0.00129175794304528	0.0414162417779555	0.00174600334430004	0.00780795397176215	0.00233994063718378	0.000226703756504412	0.00996134866614434	0.000828371230382995	0.00174818649566893	0.000185914318099847	0.000721982126043837	0.00645619702729118	0.00380526334487706	0.00622670597297279	0.00598352562971301	0.00451510788125591	0.0102896353171198	0.00289088689010461	0.00582197356399555	0.00796664677544316	0.00254059566975021	0.000829247614903479	0.00726870664780484	0.0016772676764848	8.83096894652848e-06	0.0268790207479388	0.0109039853238507	0.00301466185786233	0.00668797306543647	0.000917896086596826	0.00436428652253413
